,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"THE BROADVILLE,BROADWOOD RD|樂活臺,樂活道","THE BROADVILLE,BROADWOOD RD|樂活臺,樂活道","樂活臺,樂活道","THE BROADVILLE,BROADWOOD RD",HHV,跑馬地/黃泥涌,"THE BROADVILLE,BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,樂活臺,樂活道","The Broadville, 4 Broadwood Rd, So Kon Po, Hong Kong","(22.2738826, 114.1851325, 0.0)","The Broadville, 4 Broadwood Rd, So Kon Po, Hong Kong","(22.2738826, 114.1851325, 0.0)"
"MAJESTIC COURT,TSUI MAN ST|帝華閣,聚文街","MAJESTIC COURT,TSUI MAN ST|帝華閣,聚文街","帝華閣,聚文街","MAJESTIC COURT,TSUI MAN ST",HHV,跑馬地/黃泥涌,"MAJESTIC COURT,TSUI MAN ST,跑馬地/黃泥涌","跑馬地/黃泥涌,帝華閣,聚文街","8 Tsui Man St, Happy Valley, Hong Kong","(22.267548, 114.185854, 0.0)","8 Tsui Man St, Happy Valley, Hong Kong","(22.267548, 114.185854, 0.0)"
"BEVERLY HILL(Block F),BROADWOOD RD|比華利山F座,樂活道","BEVERLY HILL(Block F),BROADWOOD RD|比華利山F座,樂活道","比華利山F座,樂活道","BEVERLY HILL(Block F),BROADWOOD RD",HHV,跑馬地/黃泥涌,"BEVERLY HILL(Block F),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,比華利山F座,樂活道","Beverly Hill - Quarters Block F, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2731807, 114.1858523, 0.0)","Broadwood Rd, Leighton Hill, Hong Kong","(22.274461, 114.186033, 0.0)"
"KAM KWONG MANS,KING KWONG ST|金光大廈,景光街","KAM KWONG MANS,KING KWONG ST|金光大廈,景光街","金光大廈,景光街","KAM KWONG MANS,KING KWONG ST",HHV,跑馬地/黃泥涌,"KAM KWONG MANS,KING KWONG ST,跑馬地/黃泥涌","跑馬地/黃泥涌,金光大廈,景光街","40 King Kwong St, Happy Valley, Hong Kong","(22.268878, 114.184273, 0.0)","320 W 31st St, New York, NY 10001, USA","(40.750528, -73.99595, 0.0)"
"SILVERWOOD,CAROLINE HILL RD|力生軒,加路連山道","SILVERWOOD,CAROLINE HILL RD|力生軒,加路連山道","力生軒,加路連山道","SILVERWOOD,CAROLINE HILL RD",HHV,跑馬地/黃泥涌,"SILVERWOOD,CAROLINE HILL RD,跑馬地/黃泥涌","跑馬地/黃泥涌,力生軒,加路連山道","Silverwood, 109 Caroline Hill Rd, So Kon Po, Hong Kong","(22.2760039, 114.185504, 0.0)","Silverwood, 109 Caroline Hill Rd, So Kon Po, Hong Kong","(22.2760039, 114.185504, 0.0)"
"TAI YUEN,VILLAGE TERR|泰苑,山村臺","TAI YUEN,VILLAGE TERR|泰苑,山村臺","泰苑,山村臺","TAI YUEN,VILLAGE TERR",HHV,跑馬地/黃泥涌,"TAI YUEN,VILLAGE TERR,跑馬地/黃泥涌","跑馬地/黃泥涌,泰苑,山村臺","11號 Village Terrace, Happy Valley, Hong Kong","(22.267006, 114.183952, 0.0)","11號 Village Terrace, Happy Valley, Hong Kong","(22.267006, 114.183952, 0.0)"
"ELEGANT TERR,VILLAGE TERR|富雅閣,山村臺","ELEGANT TERR,VILLAGE TERR|富雅閣,山村臺","富雅閣,山村臺","ELEGANT TERR,VILLAGE TERR",HHV,跑馬地/黃泥涌,"ELEGANT TERR,VILLAGE TERR,跑馬地/黃泥涌","跑馬地/黃泥涌,富雅閣,山村臺","13號 Village Terrace, Happy Valley, Hong Kong","(22.266979, 114.183865, 0.0)",,
"MANNIE GDN,TSUN YUEN ST|萬俊花園,晉源街","MANNIE GDN,TSUN YUEN ST|萬俊花園,晉源街","萬俊花園,晉源街","MANNIE GDN,TSUN YUEN ST",HHV,跑馬地/黃泥涌,"MANNIE GDN,TSUN YUEN ST,跑馬地/黃泥涌","跑馬地/黃泥涌,萬俊花園,晉源街","8號 Tsun Yuen St, Happy Valley, Hong Kong","(22.267331, 114.187396, 0.0)","Tsun Yuen St, Happy Valley, Hong Kong","(22.2675244, 114.1875562, 0.0)"
"SHAN SHING BLDG,VILLAGE RD|山勝大廈,山村道","SHAN SHING BLDG,VILLAGE RD|山勝大廈,山村道","山勝大廈,山村道","SHAN SHING BLDG,VILLAGE RD",HHV,跑馬地/黃泥涌,"SHAN SHING BLDG,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,山勝大廈,山村道","18～20 Village Rd, Happy Valley, Hong Kong","(22.2675351, 114.1839771, 0.0)","Shan Shing Building, 18-20 Village Rd, Happy Valley, Hong Kong","(22.2675151, 114.1841804, 0.0)"
"WAY MAN COURT,VILLAGE RD|匯文樓,山村道","WAY MAN COURT,VILLAGE RD|匯文樓,山村道","匯文樓,山村道","WAY MAN COURT,VILLAGE RD",HHV,跑馬地/黃泥涌,"WAY MAN COURT,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,匯文樓,山村道","Way Man Court, 50-52 Village Rd, Happy Valley, Hong Kong","(22.2678227, 114.1854111, 0.0)","Way Man Court, 50-52 Village Rd, Happy Valley, Hong Kong","(22.2678227, 114.1854111, 0.0)"
"WINNER BLDG,WONG NAI CHUNG RD|永勝大廈,黃泥涌道","WINNER BLDG,WONG NAI CHUNG RD|永勝大廈,黃泥涌道","永勝大廈,黃泥涌道","WINNER BLDG,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"WINNER BLDG,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,永勝大廈,黃泥涌道","11 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2696785, 114.1840569, 0.0)","Winner Building, 11 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2695352, 114.1840875, 0.0)"
"UNIQUE TOWER,WONG NAI CHUNG RD|旭逸閣,黃泥涌道","UNIQUE TOWER,WONG NAI CHUNG RD|旭逸閣,黃泥涌道","旭逸閣,黃泥涌道","UNIQUE TOWER,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"UNIQUE TOWER,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,旭逸閣,黃泥涌道","Unique Tower, 7-9 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2695135, 114.1839482, 0.0)","Unique Tower, 7-9 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2695135, 114.1839482, 0.0)"
"BEVERLY HILL(Block G),BROADWOOD RD|比華利山G座,樂活道","BEVERLY HILL(Block G),BROADWOOD RD|比華利山G座,樂活道","比華利山G座,樂活道","BEVERLY HILL(Block G),BROADWOOD RD",HHV,跑馬地/黃泥涌,"BEVERLY HILL(Block G),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,比華利山G座,樂活道","Beverly Hill - Quarters Block G, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2732313, 114.1860846, 0.0)","Beverly Hill - Quarters Block G, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2732313, 114.1860846, 0.0)"
"SUN VIEW COURT,VILLAGE RD|山景閣,山村道","SUN VIEW COURT,VILLAGE RD|山景閣,山村道","山景閣,山村道","SUN VIEW COURT,VILLAGE RD",HHV,跑馬地/黃泥涌,"SUN VIEW COURT,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,山景閣,山村道","31號 Village Rd, Happy Valley, Hong Kong","(22.2682186, 114.185349, 0.0)","Sun View Court, 31 Village Rd, Happy Valley, Hong Kong","(22.268335, 114.1853415, 0.0)"
"FORTUNA COURT,WONG NAI CHUNG RD|永光苑,黃泥涌道","FORTUNA COURT,WONG NAI CHUNG RD|永光苑,黃泥涌道","永光苑,黃泥涌道","FORTUNA COURT,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"FORTUNA COURT,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,永光苑,黃泥涌道","Fortuna Court, 1 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2694556, 114.1837624, 0.0)","Fortuna Court, 1 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2694556, 114.1837624, 0.0)"
"JADE TERR,LINK RD|華翠臺,連道","JADE TERR,LINK RD|華翠臺,連道","華翠臺,連道","JADE TERR,LINK RD",HHV,跑馬地/黃泥涌,"JADE TERR,LINK RD,跑馬地/黃泥涌","跑馬地/黃泥涌,華翠臺,連道","3 Link Rd, So Kon Po, Hong Kong","(22.2755394, 114.1854967, 0.0)","Jade Terrace, 3 Link Rd, So Kon Po, Hong Kong","(22.2755425, 114.1855272, 0.0)"
"BEVERLY HILL(Block J),BROADWOOD RD|比華利山J座,樂活道","BEVERLY HILL(Block J),BROADWOOD RD|比華利山J座,樂活道","比華利山J座,樂活道","BEVERLY HILL(Block J),BROADWOOD RD",HHV,跑馬地/黃泥涌,"BEVERLY HILL(Block J),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,比華利山J座,樂活道","Beverly Hill - Quarters Block J, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2735722, 114.1866883, 0.0)","Beverly Hill - Quarters Block J, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2735722, 114.1866883, 0.0)"
"CHEERFUL COURT,SHING PING ST|愉昇閣,昇平街","CHEERFUL COURT,SHING PING ST|愉昇閣,昇平街","愉昇閣,昇平街","CHEERFUL COURT,SHING PING ST",HHV,跑馬地/黃泥涌,"CHEERFUL COURT,SHING PING ST,跑馬地/黃泥涌","跑馬地/黃泥涌,愉昇閣,昇平街","Cheerful Court, Shing Ping St, Happy Valley, Hong Kong","(22.268225, 114.186863, 0.0)","Cheerful Court, Shing Ping St, Happy Valley, Hong Kong","(22.268225, 114.186863, 0.0)"
"MAY MANS,SHAN KWONG RD|美華閣,山光道","MAY MANS,SHAN KWONG RD|美華閣,山光道","美華閣,山光道","MAY MANS,SHAN KWONG RD",HHV,跑馬地/黃泥涌,"MAY MANS,SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,美華閣,山光道","May Mansion, Shan Kwong Rd, Happy Valley, Hong Kong","(22.268544, 114.184176, 0.0)","Shan Kwong Court, 26-32 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2667656, 114.1853415, 0.0)"
"LANDWOOD COURT(VILLA LOTTO),BROADWOOD RD|維勝閣(樂陶苑),樂活道","LANDWOOD COURT(VILLA LOTTO),BROADWOOD RD|維勝閣(樂陶苑),樂活道","維勝閣(樂陶苑),樂活道","LANDWOOD COURT(VILLA LOTTO),BROADWOOD RD",HHV,跑馬地/黃泥涌,"LANDWOOD COURT(VILLA LOTTO),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,維勝閣(樂陶苑),樂活道","18號 Broadwood Rd, So Kon Po, Hong Kong","(22.2713527, 114.1867523, 0.0)","Villa Lotto Block C Landwood Court, 18 Broadwood Rd, So Kon Po, Hong Kong","(22.2713816, 114.1866186, 0.0)"
"BROOM GDN(Block 1),BROOM RD|蟠龍苑1座,蟠龍道","BROOM GDN(Block 1),BROOM RD|蟠龍苑1座,蟠龍道","蟠龍苑1座,蟠龍道","BROOM GDN(Block 1),BROOM RD",HHV,跑馬地/黃泥涌,"BROOM GDN(Block 1),BROOM RD,跑馬地/黃泥涌","跑馬地/黃泥涌,蟠龍苑1座,蟠龍道","Broom Garden, 1-3 Broom Rd, Happy Valley, Hong Kong","(22.2641318, 114.1887782, 0.0)","1 Broom Rd, Happy Valley, Hong Kong","(22.264143, 114.188851, 0.0)"
"NAM WING BLDG,SING WOO RD|南榮大廈,成和道","NAM WING BLDG,SING WOO RD|南榮大廈,成和道","南榮大廈,成和道","NAM WING BLDG,SING WOO RD",HHV,跑馬地/黃泥涌,"NAM WING BLDG,SING WOO RD,跑馬地/黃泥涌","跑馬地/黃泥涌,南榮大廈,成和道","Nam Wing Building, 49-51 Sing Woo Rd, Happy Valley, Hong Kong","(22.2685807, 114.186549, 0.0)","Nam Wing Building, 49-51 Sing Woo Rd, Happy Valley, Hong Kong","(22.2685807, 114.186549, 0.0)"
"VENTRIS TERR,VENTRIS RD|雲臺別墅,雲地利道","VENTRIS TERR,VENTRIS RD|雲臺別墅,雲地利道","雲臺別墅,雲地利道","VENTRIS TERR,VENTRIS RD",HHV,跑馬地/黃泥涌,"VENTRIS TERR,VENTRIS RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雲臺別墅,雲地利道","25～27 Ventris Rd, Happy Valley, Hong Kong","(22.27071, 114.185785, 0.0)","Ventris Rd, Township 1, AR 72732, USA","(36.3847953, -93.9595495, 0.0)"
"SAN FRANCISCO TOWERS(Block B),VENTRIS RD|金山花園B座,雲地利道","SAN FRANCISCO TOWERS(Block B),VENTRIS RD|金山花園B座,雲地利道","金山花園B座,雲地利道","SAN FRANCISCO TOWERS(Block B),VENTRIS RD",HHV,跑馬地/黃泥涌,"SAN FRANCISCO TOWERS(Block B),VENTRIS RD,跑馬地/黃泥涌","跑馬地/黃泥涌,金山花園B座,雲地利道","San Francisco Towers Block B, 29-35 Ventris Rd, Happy Valley, Hong Kong","(22.2701469, 114.1861542, 0.0)","San Francisco Towers Block B, 29-35 Ventris Rd, Happy Valley, Hong Kong","(22.2701469, 114.1861542, 0.0)"
"YEN LAI BLDG,YIK YAM ST|仁麗苑,奕蔭街","YEN LAI BLDG,YIK YAM ST|仁麗苑,奕蔭街","仁麗苑,奕蔭街","YEN LAI BLDG,YIK YAM ST",HHV,跑馬地/黃泥涌,"YEN LAI BLDG,YIK YAM ST,跑馬地/黃泥涌","跑馬地/黃泥涌,仁麗苑,奕蔭街","18 Yik Yam St, Happy Valley, Hong Kong","(22.269428, 114.184644, 0.0)","Yen Lai Building, 14-18A Yik Yam St, Happy Valley, Hong Kong","(22.269491, 114.1846448, 0.0)"
"BROADVIEW MANS,WONG NAI CHUNG RD|雅景大廈,黃泥涌道","BROADVIEW MANS,WONG NAI CHUNG RD|雅景大廈,黃泥涌道","雅景大廈,黃泥涌道","BROADVIEW MANS,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"BROADVIEW MANS,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雅景大廈,黃泥涌道","75號 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.271578, 114.184873, 0.0)","77-79 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.271743, 114.184874, 0.0)"
"RACE TOWER,WONG NAI CHUNG RD|駿馬閣,黃泥涌道","RACE TOWER,WONG NAI CHUNG RD|駿馬閣,黃泥涌道","駿馬閣,黃泥涌道","RACE TOWER,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"RACE TOWER,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,駿馬閣,黃泥涌道","81 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2733297, 114.1840843, 0.0)","Race Tower, 81 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2733625, 114.1840759, 0.0)"
"GREEN VALLEY MANS,WONG NAI CHUNG RD|翠谷樓,黃泥涌道","GREEN VALLEY MANS,WONG NAI CHUNG RD|翠谷樓,黃泥涌道","翠谷樓,黃泥涌道","GREEN VALLEY MANS,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"GREEN VALLEY MANS,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,翠谷樓,黃泥涌道","Green Valley Mansion, 51 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2706713, 114.1850396, 0.0)","Green Valley Mansion, 51 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2706713, 114.1850396, 0.0)"
"SHAN KWONG TOWERS,SHAN KWONG RD|山光苑,山光道","SHAN KWONG TOWERS,SHAN KWONG RD|山光苑,山光道","山光苑,山光道","SHAN KWONG TOWERS,SHAN KWONG RD",HHV,跑馬地/黃泥涌,"SHAN KWONG TOWERS,SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,山光苑,山光道","22 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2670191, 114.1851781, 0.0)","Shan Kwong Towers (stage 2), 24 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2668642, 114.1848538, 0.0)"
"SHING PING HSE,SING WOO RD|昇平樓,成和道","SHING PING HSE,SING WOO RD|昇平樓,成和道","昇平樓,成和道","SHING PING HSE,SING WOO RD",HHV,跑馬地/黃泥涌,"SHING PING HSE,SING WOO RD,跑馬地/黃泥涌","跑馬地/黃泥涌,昇平樓,成和道","Shing Ping House, 67-67C Sing Woo Rd, Happy Valley, Hong Kong","(22.2679028, 114.1869089, 0.0)","Shing Ping House, 67-67C Sing Woo Rd, Happy Valley, Hong Kong","(22.2679028, 114.1869089, 0.0)"
"TSUI MAN COURT,VILLAGE RD|聚文樓,山村道","TSUI MAN COURT,VILLAGE RD|聚文樓,山村道","聚文樓,山村道","TSUI MAN COURT,VILLAGE RD",HHV,跑馬地/黃泥涌,"TSUI MAN COURT,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,聚文樓,山村道","76號 Village Rd, Happy Valley, Hong Kong","(22.2682482, 114.1863417, 0.0)","76號 Village Rd, Happy Valley, Hong Kong","(22.2682482, 114.1863417, 0.0)"
"LINDEN COURT,WONG NAI CHUNG RD|年達閣,黃泥涌道","LINDEN COURT,WONG NAI CHUNG RD|年達閣,黃泥涌道","年達閣,黃泥涌道","LINDEN COURT,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"LINDEN COURT,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,年達閣,黃泥涌道","83～85號 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.273449, 114.184021, 0.0)","Linden Court, 83-85 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2734587, 114.1840875, 0.0)"
"GREENWAY TERR(Block 2),LINK RD|匯翠臺2座,連道","GREENWAY TERR(Block 2),LINK RD|匯翠臺2座,連道","匯翠臺2座,連道","GREENWAY TERR(Block 2),LINK RD",HHV,跑馬地/黃泥涌,"GREENWAY TERR(Block 2),LINK RD,跑馬地/黃泥涌","跑馬地/黃泥涌,匯翠臺2座,連道","Greenway Terrace Block 2, 5 Link Rd, So Kon Po, Hong Kong","(22.2752538, 114.1853531, 0.0)","Greenway Terrace Block 2, 5 Link Rd, So Kon Po, Hong Kong","(22.2752538, 114.1853531, 0.0)"
"VILLA LOTTO(Block B),BROADWOOD RD|樂陶苑B座,樂活道","VILLA LOTTO(Block B),BROADWOOD RD|樂陶苑B座,樂活道","樂陶苑B座,樂活道","VILLA LOTTO(Block B),BROADWOOD RD",HHV,跑馬地/黃泥涌,"VILLA LOTTO(Block B),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,樂陶苑B座,樂活道","Villa Lotto Block B, 18 Broadwood Rd, So Kon Po, Hong Kong","(22.2710762, 114.1868973, 0.0)","Villa Lotto Block B, 18 Broadwood Rd, So Kon Po, Hong Kong","(22.2710762, 114.1868973, 0.0)"
"YUK SAU MANS,YUK SAU ST|毓秀大廈,毓秀街","YUK SAU MANS,YUK SAU ST|毓秀大廈,毓秀街","毓秀大廈,毓秀街","YUK SAU MANS,YUK SAU ST",HHV,跑馬地/黃泥涌,"YUK SAU MANS,YUK SAU ST,跑馬地/黃泥涌","跑馬地/黃泥涌,毓秀大廈,毓秀街","Yuk Sau Mansion, 18-22 Yuk Sau St, Happy Valley, Hong Kong","(22.2685898, 114.1848306, 0.0)","29-31 Yuk Sau St, Happy Valley, Hong Kong","(22.268229, 114.184919, 0.0)"
"KING CHEUNG MANS,KING KWONG ST|景祥大鏤,景光街","KING CHEUNG MANS,KING KWONG ST|景祥大鏤,景光街","景祥大鏤,景光街","KING CHEUNG MANS,KING KWONG ST",HHV,跑馬地/黃泥涌,"KING CHEUNG MANS,KING KWONG ST,跑馬地/黃泥涌","跑馬地/黃泥涌,景祥大鏤,景光街","5號 King Kwong St, Happy Valley, Hong Kong","(22.269063, 114.185353, 0.0)","5號 King Kwong St, Happy Valley, Hong Kong","(22.269063, 114.185353, 0.0)"
"MARLBOROUGH HSE,TAI HANG RD|保祿大廈,大坑道","MARLBOROUGH HSE,TAI HANG RD|保祿大廈,大坑道","保祿大廈,大坑道","MARLBOROUGH HSE,TAI HANG RD",HHV,跑馬地/黃泥涌,"MARLBOROUGH HSE,TAI HANG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,保祿大廈,大坑道","Marborough House, Tai Hang Rd, Happy Valley, Hong Kong","(22.267997, 114.189368, 0.0)","Marborough House, 154 Tai Hang Rd, Happy Valley, Hong Kong","(22.2679929, 114.1893123, 0.0)"
"VIVIAN'S COURT,BLUE POOL RD|榮慧苑,藍塘道","VIVIAN'S COURT,BLUE POOL RD|榮慧苑,藍塘道","榮慧苑,藍塘道","VIVIAN'S COURT,BLUE POOL RD",HHV,跑馬地/黃泥涌,"VIVIAN'S COURT,BLUE POOL RD,跑馬地/黃泥涌","跑馬地/黃泥涌,榮慧苑,藍塘道","75 Blue Pool Rd, Happy Valley, Hong Kong","(22.2652629, 114.1891319, 0.0)","Vivian's Court, 75 Blue Pool Rd, Happy Valley, Hong Kong","(22.2653448, 114.1891033, 0.0)"
"BROADVIEW VILLA,BROADWOOD RD|樂景園,樂活道","BROADVIEW VILLA,BROADWOOD RD|樂景園,樂活道","樂景園,樂活道","BROADVIEW VILLA,BROADWOOD RD",HHV,跑馬地/黃泥涌,"BROADVIEW VILLA,BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,樂景園,樂活道","20 Broadwood Rd, So Kon Po, Hong Kong","(22.2702251, 114.1871853, 0.0)","Broadview Villa, 20 Broadwood Rd, So Kon Po, Hong Kong","(22.2700585, 114.1872689, 0.0)"
"MAYFAIR COURT,FUNG FAI TERR|怡輝苑,鳳輝臺","MAYFAIR COURT,FUNG FAI TERR|怡輝苑,鳳輝臺","怡輝苑,鳳輝臺","MAYFAIR COURT,FUNG FAI TERR",HHV,跑馬地/黃泥涌,"MAYFAIR COURT,FUNG FAI TERR,跑馬地/黃泥涌","跑馬地/黃泥涌,怡輝苑,鳳輝臺","Mayfair Court, Fung Fai Terrace, Happy Valley, Hong Kong","(22.2685115, 114.1834893, 0.0)","Mayfair Court, 5 Fung Fai Terrace, Happy Valley, Hong Kong","(22.2684678, 114.1833908, 0.0)"
"VENTRIS PLACE(Block C),VENTRIS RD|雲地利台C座,雲地利道","VENTRIS PLACE(Block C),VENTRIS RD|雲地利台C座,雲地利道","雲地利台C座,雲地利道","VENTRIS PLACE(Block C),VENTRIS RD",HHV,跑馬地/黃泥涌,"VENTRIS PLACE(Block C),VENTRIS RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雲地利台C座,雲地利道","Ventris Place Block C, 19-23B Ventris Rd, Happy Valley, Hong Kong","(22.270903, 114.1857827, 0.0)","Ventris Place Block C, 19-23B Ventris Rd, Happy Valley, Hong Kong","(22.270903, 114.1857827, 0.0)"
"MAN WAH BLDG,YIK YAM ST|文華樓,奕蔭街","MAN WAH BLDG,YIK YAM ST|文華樓,奕蔭街","文華樓,奕蔭街","MAN WAH BLDG,YIK YAM ST",HHV,跑馬地/黃泥涌,"MAN WAH BLDG,YIK YAM ST,跑馬地/黃泥涌","跑馬地/黃泥涌,文華樓,奕蔭街","34～36 Yik Yam St, Happy Valley, Hong Kong","(22.269293, 114.184265, 0.0)","Man Wah Building, 34-36 Yik Yam St, Happy Valley, Hong Kong","(22.2692736, 114.1840875, 0.0)"
"CAROLINE GDN,CAROLINE HILL RD|加路連花園,加路連山道","CAROLINE GDN,CAROLINE HILL RD|加路連花園,加路連山道","加路連花園,加路連山道","CAROLINE GDN,CAROLINE HILL RD",HHV,跑馬地/黃泥涌,"CAROLINE GDN,CAROLINE HILL RD,跑馬地/黃泥涌","跑馬地/黃泥涌,加路連花園,加路連山道","101 Caroline Hill Rd, Happy Valley, Hong Kong","(22.2756278, 114.1858864, 0.0)","Caroline Hill Rd, South Carolina 29072, USA","(33.9940794, -81.2948928, 0.0)"
"YEE FUNG BLDG,VILLAGE RD|怡豐大廈,山村道","YEE FUNG BLDG,VILLAGE RD|怡豐大廈,山村道","怡豐大廈,山村道","YEE FUNG BLDG,VILLAGE RD",HHV,跑馬地/黃泥涌,"YEE FUNG BLDG,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,怡豐大廈,山村道","Yee Fung Building, 1A Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2695284, 114.1835766, 0.0)","Yee Fung Building, 1A Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2695284, 114.1835766, 0.0)"
"SHAN KWONG COURT,SHAN KWONG RD|山光樓,山光道","SHAN KWONG COURT,SHAN KWONG RD|山光樓,山光道","山光樓,山光道","SHAN KWONG COURT,SHAN KWONG RD",HHV,跑馬地/黃泥涌,"SHAN KWONG COURT,SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,山光樓,山光道","Shan Kwong Court, 26-32 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2667656, 114.1853415, 0.0)","Shan Kwong Court, 26-32 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2667656, 114.1853415, 0.0)"
"BONNY VIEW HSE,WONG NAI CHUNG RD|安美大廈,黃泥涌道","BONNY VIEW HSE,WONG NAI CHUNG RD|安美大廈,黃泥涌道","安美大廈,黃泥涌道","BONNY VIEW HSE,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"BONNY VIEW HSE,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,安美大廈,黃泥涌道","Bonny View House, 63-65 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2712198, 114.1850164, 0.0)","Bonny View House, 63-65 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2712198, 114.1850164, 0.0)"
"ASCOT TOWER,VILLAGE RD|雅仕閣,山村道","ASCOT TOWER,VILLAGE RD|雅仕閣,山村道","雅仕閣,山村道","ASCOT TOWER,VILLAGE RD",HHV,跑馬地/黃泥涌,"ASCOT TOWER,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雅仕閣,山村道","11號 King Kwong St, Happy Valley, Hong Kong","(22.2689844, 114.1851627, 0.0)","Ascot Tower, 45-47 Village Rd, Happy Valley, Hong Kong","(22.2683996, 114.1860381, 0.0)"
"KINGSFORD GDN,BLUE POOL RD|晶輝花園,藍塘道","KINGSFORD GDN,BLUE POOL RD|晶輝花園,藍塘道","晶輝花園,藍塘道","KINGSFORD GDN,BLUE POOL RD",HHV,跑馬地/黃泥涌,"KINGSFORD GDN,BLUE POOL RD,跑馬地/黃泥涌","跑馬地/黃泥涌,晶輝花園,藍塘道","Kingsford Garden, Blue Pool Rd, Happy Valley, Hong Kong","(22.264844, 114.188651, 0.0)","100 Blue Pool Rd, Happy Valley, Hong Kong","(22.265016, 114.188505, 0.0)"
"HAPPY COURT,VILLAGE RD|快活閣,山村道","HAPPY COURT,VILLAGE RD|快活閣,山村道","快活閣,山村道","HAPPY COURT,VILLAGE RD",HHV,跑馬地/黃泥涌,"HAPPY COURT,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,快活閣,山村道","25-27 Village Rd, Happy Valley, Hong Kong","(22.268063, 114.18514, 0.0)","Happy Court, 25-27 Village Rd, Happy Valley, Hong Kong","(22.2681027, 114.1851557, 0.0)"
