,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
59879,2013-05-30 00:00:00,3.42,7773.0,3.5097713704121216,7976.753114573004,0.02624893871699463,440.0,9,6,3,332.82897467828974,0.009493048383152347,0.0014201544215562967,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|1.0/F_UnitJ,1962/06,ASP
59793,2013-05-30 00:00:00,3.39,9549.0,3.256273730890887,9172.60205884757,-0.03944727702333717,355.0,4,3,3,232.28316933564858,0.06228608638629107,0.004493133631456869,OCEAN COURT|Phase|BlockB|13.0/F_Unit9,1973/03,ASP
59923,2013-05-29 00:00:00,6.48,12706.0,7.066206858606252,13855.30756589461,0.09046402138985354,510.0,34,20,3,392.3424657534247,0.12534162632516987,0.006092401501778033,METRO HARBOUR VIEW|Phase2|Block7|48.0/F_UnitG,2003/08,ASP
59791,2013-05-29 00:00:00,3.03,9934.0,3.5324968540539667,11581.956898537595,0.16584054589239838,305.0,14,13,3,365.97260273972597,0.06532471669326201,0.0026560780278401808,HUNG HAY BLDG鴻禧大廈|Phase|Block|14.0/F_UnitD,1984/07,ASP
59867,2013-05-29 00:00:00,3.43,8366.0,3.001871825230353,7321.638598122812,-0.12481870984537824,410.0,1,1,1,77.29023276534136,0.0,2.220446049250313e-16,AMBER HSE安寶樓|Phase|Block|4.0/F_UnitA,1978/07,ASP
59924,2013-05-28 00:00:00,3.4,8586.0,3.5284070206700755,8910.118739065847,0.03776677078531643,396.0,9,6,4,358.9487339144873,0.19880449979131276,0.015619358882015932,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|3.0/F_UnitR,1962/06,ASP
59796,2013-05-28 00:00:00,5.95,11667.0,6.552981983525314,12848.984281422183,0.10134150983618717,510.0,54,40,4,357.24670964276123,0.16729561523621617,0.01011465923764543,METRO HARBOUR VIEW|Phase2|Block9|33.0/F_UnitG,2003/08,ASP
59738,2013-05-28 00:00:00,4.8,11268.0,5.292251573912397,12423.12576035774,0.10255241123174952,426.0,66,45,3,396.93478680300984,0.16429897256073067,0.010013167023549485,METRO HARBOUR VIEW|Phase2|Block8|24.0/F_UnitF,2003/08,ASP
59722,2013-05-28 00:00:00,1.5,7009.0,1.8393107644387743,8594.91011419988,0.2262071762925162,214.0,28,20,3,325.61317372935605,0.17236588010687015,0.02558529426449685,CHEONG FAI MANS長輝大廈|Phase|Block|3.0/F_UnitA,1968/07,MEM-ASP
59762,2013-05-28 00:00:00,2.28,8769.0,2.125121000619848,8173.542310076339,-0.06792938569304896,260.0,14,9,3,332.4745345978223,0.16776948559594018,0.0317311703676082,GODFREY CTR嘉福中心|Phase|Block|7.0/F_UnitF,1980/10,ASP
59848,2013-05-28 00:00:00,4.12,11671.0,4.349057668668346,12320.276681780017,0.05559652152144312,353.0,51,44,3,393.8013698630137,0.05484922575397899,7.09331907184918e-05,METRO HARBOUR VIEW|Phase2|Block9|11.0/F_UnitE,2003/08,ASP
59963,2013-05-28 00:00:00,2.75,6395.0,2.590521215003494,6024.467941868591,-0.05799228545327495,430.0,11,7,3,327.1392694063927,0.06522182933858645,0.00639607695316724,CHUNG HING BLDG中興樓|Phase|Block|4.0/F_Unit14,1966/05,MEM-ASP
59894,2013-05-28 00:00:00,3.65,8111.0,4.717789563851954,10483.976808559899,0.2925450859868368,450.0,1,1,1,68.31506849315069,0.0,0.0,WAH PO MANS華寶大廈|Phase|Block|6.0/F_UnitB,1975/09,ASP
59724,2013-05-27 00:00:00,2.35,9038.0,2.2628730012528715,8703.357697126428,-0.03707531861579938,260.0,14,9,4,361.883210396909,0.16776948559594018,0.0006718379953054576,GODFREY CTR嘉福中心|Phase|Block|12.0/F_UnitF,1980/10,ASP
59723,2013-05-27 00:00:00,3.92,11951.0,4.639691192129569,14145.399976004783,0.18359469186978816,328.0,40,32,4,407.5342465753424,0.18817809295786292,0.007557440760979528,METRO HARBOUR VIEW|Phase1|Block1|30.0/F_UnitA,2002/12,ASP
59926,2013-05-27 00:00:00,4.27,9085.0,3.831915100717287,8153.010852589972,-0.1025959951481763,470.0,16,16,3,388.14849897988915,0.020250218716854507,0.0010690934959984855,HOI HING BLDG|Phase|BlockA|2.0/F_Unit5,1964/06,PRO-ASP
59864,2013-05-25 00:00:00,1.9,12179.0,1.9204365681939832,12310.490821756302,0.010756088523149021,156.0,2,2,2,224.2490340709519,0.14762329704389088,0.02321958151746706,PROSPERITY BLDG德發大廈|Phase|Block|25.0/F_UnitC,1979/01,PRO-ASP
59914,2013-05-24 00:00:00,6.25,11596.0,5.863484685628324,10878.450251629543,-0.06184245029946822,539.0,15,15,4,387.33551477876335,0.08319195839100946,0.0014280662512540232,BEDFORD 28柏豐28|Phase|Block|6.0/F_UnitC,2008/02,ASP
59798,2013-05-24 00:00:00,2.71,6775.0,2.5099161872093125,6274.7904680232805,-0.07383166523641604,400.0,15,11,4,362.4495433789955,0.09248981174039628,0.003802140400684828,CHUNG YING BLDG中英樓|Phase|Block|3.0/F_Unit27,1965/07,ASP
59726,2013-05-24 00:00:00,2.53,8188.0,2.9223958251637794,9457.591667196697,0.15509716409635566,309.0,5,4,3,342.3697078512214,0.07447592406178138,0.0025917665409245227,KING TONG HTS金堂閣|Phase|Block|3.0/F_UnitF,1981/05,ASP
59734,2013-05-24 00:00:00,3.4,8718.0,3.4422365444229515,8826.24754980244,0.012422513065573959,390.0,9,6,4,344.54425711275024,0.19890042983927403,0.020390640287209272,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|2.0/F_UnitL,1962/06,ASP
59920,2013-05-24 00:00:00,3.83,7832.0,4.590401555476946,9387.324244329133,0.19853826513758377,489.0,27,13,3,395.56849315068496,0.07757138870266189,0.003715597719196717,MOD 595|Phase|Block|17.0/F_UnitC,blank,ASP
59889,2013-05-24 00:00:00,4.68,11090.0,5.07419309902442,12024.154263091043,0.08422929466333762,422.0,65,45,3,328.62877361552944,0.019524021099759814,0.0016553237163507983,METRO HARBOUR VIEW|Phase2|Block10|18.0/F_UnitG,2003/08,ASP
59797,2013-05-24 00:00:00,3.88,10992.0,4.263005817564473,12076.503732477258,0.09871283957847243,353.0,28,23,3,374.73287671232873,0.15752445484168476,0.016866502465756605,METRO HARBOUR VIEW|Phase2|Block7|5.0/F_UnitH,2003/08,ASP
59967,2013-05-24 00:00:00,3.13,10097.0,3.3011725600009676,10648.943741938605,0.054687718850149336,310.0,7,6,3,421.8424657534247,0.09299408818682875,0.008163701602191042,WELLAND COURT蕙寧閣|Phase|Block|13.0/F_UnitB,1985/10,ASP
59866,2013-05-24 00:00:00,1.78,7672.0,1.9210398426184276,8280.34414921736,0.07923586663956605,232.0,16,16,4,360.04566210045664,0.1660605557637509,0.009108965713400696,CHEONG WANG MANS長旺大廈|Phase|BlockB|9.0/F_UnitP,1970/10,ASP
59838,2013-05-24 00:00:00,2.49,9765.0,2.4688158183014464,9681.630660005672,-0.008507703493395136,255.0,11,10,4,352.37496642492613,0.09902868156434064,0.0017141305941366092,COSMOPOLITAN ESTTAI YING BLDG大英樓|Phase|BlockN|11.0/F_Unit7,1976/02,ASP
59831,2013-05-22 00:00:00,3.9,7879.0,4.68905488929418,9472.838160190262,0.20232176648568734,495.0,5,3,3,256.5724366957244,0.05809912217367752,0.004684144702433168,FAR EAST BANK MONGKOK BLDG遠東銀行旺角大廈|Phase|Block|12.0/F_UnitF,1970/06,PRO-ASP
59878,2013-05-21 00:00:00,4.0,12195.0,4.24106481227218,12930.075647171281,0.06026620306804498,328.0,57,45,3,384.36301369863014,0.03561777260088794,0.0027527859072653538,METRO HARBOUR VIEW|Phase1|Block4|40.0/F_UnitA,2002/12,ASP
59763,2013-05-21 00:00:00,2.53,7785.0,2.664171547877874,8197.450916547305,0.05303223236279608,325.0,7,7,4,317.46821215314367,0.13082115846544373,0.01304993663651044,COSMOPOLITAN ESTTAI KWEI BLDG大貴樓|Phase|BlockB|2.0/F_Unit9,1974/06,ASP
59625,2013-05-20 00:00:00,3.275,10738.0,3.675790414782911,12051.771851747248,0.12237875260546893,305.0,13,9,3,330.8744292237443,0.09889633954533883,0.019116394886585564,CONCORD BLDG|Phase|Block2|5.0/F_UnitB,1984/10,ASP
59664,2013-05-20 00:00:00,4.15,12029.0,4.380400687268669,12696.813586285998,0.055518237896064804,345.0,64,44,3,403.83561643835617,0.16549029844622587,0.019159537476609367,METRO HARBOUR VIEW|Phase1|Block4|20.0/F_UnitD,2002/12,ASP
59839,2013-05-20 00:00:00,3.18,9938.0,3.7044973488821653,11576.554215256767,0.16493627323338522,320.0,1,1,1,86.67437214611871,0.0,0.0,MONG KOK CITY BLDG旺角城大廈|Phase|Block|14.0/F_UnitE,1984/01,ASP
59689,2013-05-20 00:00:00,3.2,8964.0,3.171635274042209,8884.1324202863,-0.00886397686180973,357.0,7,6,3,368.1301369863013,0.18680918921761624,0.0014708277307627915,JUNE GDN|Phase|Block1|11.0/F_UnitH,1988/01,ASP
59808,2013-05-20 00:00:00,2.56,8533.0,2.3146079888564532,7715.3599628548445,-0.09585625435294798,300.0,8,7,3,361.0114155251141,0.11356426275501263,0.008107158760309097,COSMOPOLITAN ESTTAI YICK BLDG大益樓|Phase|BlockM|6.0/F_Unit8,1976/01,ASP
59845,2013-05-19 00:00:00,3.92,9289.0,4.075975704929242,9658.710201254127,0.03978972064521469,422.0,10,5,4,340.10373520309895,0.15583584889489255,0.002406353377638615,FOLKLAND MANS福群大廈|Phase|Block|5.0/F_UnitB,1992/05,PRO-ASP
59652,2013-05-18 00:00:00,4.445,12046.0,5.016761369622932,13595.559267270817,0.12863022938648627,369.0,61,44,3,411.8835616438356,0.11956125701588372,0.009410907022184611,METRO HARBOUR VIEW|Phase2|Block8|41.0/F_UnitE,2003/08,ASP
59849,2013-05-18 00:00:00,4.34,11762.0,4.562724344208164,12365.106623870362,0.05131897331985358,369.0,70,47,3,395.76027397260276,0.0670623339702141,0.004198789635744049,METRO HARBOUR VIEW|Phase2|Block8|33.0/F_UnitA,2003/08,PRO-ASP
59841,2013-05-17 00:00:00,2.15,7049.0,2.1234938671284382,6962.2749741916,-0.012328433893749602,305.0,3,3,3,271.8204955460738,0.1402363104886728,0.0057584456336216006,KING ON HSE金安大廈|Phase|Block|4.0/F_UnitC,1968/04,PRO-ASP
59873,2013-05-17 00:00:00,2.7,7397.0,2.860228949409572,7836.243697012526,0.059344055336878476,365.0,4,4,4,396.2808219178082,0.07529956423221917,0.004918263567405434,RUBY MANS寶石大樓|Phase|Block|7.0/F_Unitblank,1975/09,PRO-ASP
59630,2013-05-16 00:00:00,2.12,7310.0,2.2127668724670135,7630.23059471384,0.043757958710855416,290.0,3,3,3,229.88978113682884,0.10198094217592191,0.0002449161396146371,PEONY HSEWEST BLK西座|Phase|Block|6.0/F_Unit29,1961/07,ASP
59730,2013-05-16 00:00:00,3.58,8483.0,3.738391018787146,8858.746490016934,0.044243301337191676,422.0,11,9,4,339.49467636174774,0.1722995607461939,0.02799576138357629,FOLKLAND MANS福群大廈|Phase|Block|11.0/F_UnitE,1992/05,ASP
59807,2013-05-16 00:00:00,3.9,11048.0,4.461216343417034,12638.006638575165,0.14390162651718819,353.0,50,38,3,358.9001319414801,0.06012766723423146,0.0032439416647442876,METRO HARBOUR VIEW|Phase2|Block5|17.0/F_UnitA,2003/08,ASP
59692,2013-05-15 00:00:00,3.75,15182.0,3.8080366390579603,15417.152384850042,0.015476437082122763,247.0,23,22,3,346.09589041095893,0.09938785001003336,0.0131634019671939,BIJOU APTS別樹華軒|Phase|Block|17.0/F_UnitG,2003/07,ASP
59631,2013-05-15 00:00:00,3.22,9758.0,3.757849643980458,11387.423163577145,0.16703405092560808,330.0,1,1,1,88.8854296388543,0.0,0.0,MONG KOK CITY BLDG旺角城大廈|Phase|Block|12.0/F_UnitD,1984/01,ASP
59691,2013-05-15 00:00:00,3.3,6667.0,3.5580315970447725,7187.94262029247,0.07819139304387046,495.0,4,2,2,162.12577833125778,0.028938626648191246,0.0003795430644271125,FAR EAST BANK MONGKOK BLDG遠東銀行旺角大廈|Phase|Block|14.0/F_UnitG,1970/06,ASP
59690,2013-05-15 00:00:00,5.2,8581.0,6.1561396689589145,10158.64631841405,0.18387301326132977,606.0,8,8,5,299.23138478231385,0.10473578889774116,0.0074298523109948,YAN ON BLDG|Phase|BlockB|18.0/F_Unit2,1974/03,ASP
59657,2013-05-15 00:00:00,3.18,9550.0,3.118994453222202,9366.349709375982,-0.01918413420685483,333.0,5,5,4,312.94100950265334,0.1380342228491671,0.010771864974967515,PROSPERITY BLDG德發大廈|Phase|Block|11.0/F_UnitE,1979/01,ASP
59641,2013-05-15 00:00:00,2.43,5855.0,2.7783625653583552,6694.849555080374,0.14335908039438472,415.0,16,12,4,351.71915057490236,0.08334073911553119,0.005179953210891153,CHUNG KIN BLDG中堅樓|Phase|Block|9.0/F_Unit19,1966/02,ASP
59637,2013-05-15 00:00:00,1.9,6667.0,2.364877657059665,8297.816340560228,0.24467245108403413,285.0,11,9,4,391.0812304734439,0.07394694786447187,0.00344904558611292,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|2.0/F_Unit4,1975/09,ASP
59877,2013-05-15 00:00:00,4.0,10840.0,4.8835744907946745,13234.61921624573,0.22089362269866863,369.0,37,24,3,348.5890410958904,0.12138162759826421,0.003015805952731321,METRO HARBOUR VIEW|Phase2|Block7|45.0/F_UnitA,2003/08,ASP
59766,2013-05-15 00:00:00,3.0,9709.0,2.7657433795505417,8950.625823788161,-0.07808554014981939,309.0,9,9,3,324.1050228310502,0.064645507380517,0.003004457530452642,KING WANG HTS金旺閣|Phase|Block|15.0/F_UnitF,1981/05,PRO-ASP
59863,2013-05-14 00:00:00,1.85,9113.0,1.8658730227337708,9191.492722826457,0.008580012288524674,203.0,27,19,4,360.1047529073037,0.18333180126695936,0.005871209894006135,CHEONG FAI MANS長輝大廈|Phase|Block|6.0/F_UnitB,1968/07,PRO-ASP
59645,2013-05-14 00:00:00,4.08,11558.0,4.589501965124566,13001.421997520018,0.12487793262857005,353.0,58,48,3,418.45890410958907,0.07779295113325979,0.0026153899135678005,METRO HARBOUR VIEW|Phase2|Block9|19.0/F_UnitH,2003/08,ASP
59632,2013-05-13 00:00:00,2.65,8154.0,2.7632614967407356,8502.343066894571,0.04274018744933428,325.0,5,3,3,300.6187214611872,0.034062035812144176,0.0018863971698596105,WING FAT BLDG榮發大廈|Phase|Block|14.0/F_UnitA,1992/07,ASP
59789,2013-05-12 00:00:00,2.8480000000000003,9993.0,2.709568222287132,9507.256920305726,-0.04860666352277687,285.0,11,10,4,331.57870704157654,0.050036418106260916,0.008166900973543001,FU TOR LOY SUN CHUENFU WONG BLDG富皇樓|Phase2|Block3|11.0/F_UnitA,1980/08,PRO-ASP
59628,2013-05-10 00:00:00,2.98,7450.0,2.9096119499043476,7274.0298747608695,-0.023620151038809545,400.0,9,4,4,326.55570776255706,0.1894608463361771,0.0003998888934053646,CHUNG YUEN BLDG中原樓|Phase|Block|7.0/F_Unit15,1966/08,ASP
59768,2013-05-10 00:00:00,3.914,7988.0,3.927456201713266,8015.216738190338,0.003437966712638074,490.0,17,17,3,384.4558289069052,0.012531341842961341,4.858807908136864e-05,HOI HING BLDG|Phase|BlockC|6.0/F_Unit1,1964/06,ASP
59794,2013-05-10 00:00:00,6.268,10901.0,7.714219138466111,13416.03328428889,0.23073055814711418,575.0,41,35,4,404.54794520547944,0.15755650002820865,0.029662517484721818,SHINING HTS亮賢居|Phase|Block|40.0/F_UnitD,2009/12,ASP
59627,2013-05-10 00:00:00,5.88,11621.0,6.210747780591519,12274.205099983239,0.056249622549578104,506.0,39,32,3,343.2151894164997,0.055084903197811785,0.004343509433605952,METRO HARBOUR VIEW|Phase2|Block5|11.0/F_UnitC,2003/08,ASP
59830,2013-05-10 00:00:00,3.0,7143.0,2.7865495832905163,6634.64186497742,-0.07115013890316124,420.0,8,7,4,344.4651011089367,0.09747091520818674,0.0036790728574389586,CHUNG SING BLDG中星樓|Phase|Block|1.0/F_Unit14,1966/06,ASP
59655,2013-05-09 00:00:00,3.18,14260.0,3.0929100748679823,13869.55190523759,-0.027386768909439585,223.0,19,15,3,380.3904109589041,0.10021590169402628,0.001300824760462116,THE PLATINUM金國中心|Phase|Block|22.0/F_UnitB,2004/10,ASP
59644,2013-05-09 00:00:00,3.48,11410.0,3.5446678155840345,11621.861690439458,0.01858270562759623,305.0,13,12,3,380.5684931506849,0.19581989353453233,0.0028021383438048275,CONCORD BLDG|Phase|Block1|18.0/F_UnitC,1984/10,ASP
59653,2013-05-08 00:00:00,5.0,13405.0,5.178255576788069,13882.722725973374,0.03565111535761378,373.0,35,31,3,404.24657534246575,0.0933780414308516,0.004330698165265323,PARADISE SQUARE百利達廣場|Phase|Block|33.0/F_UnitH,2003/06,ASP
59760,2013-05-08 00:00:00,3.75,7500.0,4.335604552000819,8671.20910400164,0.15616121386688508,500.0,5,4,4,297.00639269406395,0.13689226130891807,0.02489678350779423,KIN WONG MANS建皇華廈|Phase|Block|4.0/F_UnitB,1964/09,ASP
59707,2013-05-08 00:00:00,4.266,9077.0,3.9312898629292747,8364.446516870797,-0.07845994774278608,470.0,15,15,3,378.73972602739724,0.035816565556065605,0.0010515817787503101,HOI HING BLDG|Phase|BlockA|2.0/F_Unit3,1964/06,PRO-ASP
59741,2013-05-08 00:00:00,3.58,10085.0,3.841928126325332,10822.332750212203,0.07316428109646145,355.0,10,7,3,360.60730593607303,0.10757590936521488,0.018694091135557533,MANDARIN COURT文華閣|Phase|Block|3.0/F_UnitD,1980/09,PRO-ASP
59592,2013-05-07 00:00:00,3.88,7823.0,4.576966446300543,9227.754932057545,0.1796305273970471,496.0,6,5,4,354.67436294005006,0.18495287238249492,0.04445064850483005,WING SUM BLDG榮森大廈|Phase|Block|6.0/F_UnitB,1970/12,ASP
59626,2013-05-06 00:00:00,12.2,17039.0,13.288899663576498,18559.91573125209,0.08925407078495895,716.0,43,34,3,414.18493150684935,0.11520409875558757,0.017277785119475975,UPPER WEST奧城西岸|Phase|Block|35.0/F_UnitA,2016/02,ASP
59687,2013-05-06 00:00:00,2.71,6949.0,2.6851428035929366,6884.981547674196,-0.009172397198178417,390.0,9,9,4,308.8191078328065,0.07306567247266105,0.008442570512095182,KWONG YU BLDG廣裕大廈|Phase|Block|11.0/F_UnitR,1966/01,ASP
59602,2013-05-06 00:00:00,6.0,12146.0,7.126751974380124,14426.623429919278,0.1877919957300207,494.0,72,48,3,417.71232876712327,0.12805286723808007,0.016851186459979184,METRO HARBOUR VIEW|Phase2|Block8|25.0/F_UnitG,2003/08,ASP
59681,2013-05-06 00:00:00,4.51,9111.0,4.016689515342561,8114.524273419314,-0.10938148218568489,495.0,24,24,3,361.69925280199254,0.09517240503256619,0.0036055616941614854,HOI HING BLDG|Phase|BlockD|5.0/F_Unit8,1964/06,PRO-ASP
59642,2013-05-06 00:00:00,3.35,7791.0,2.499221384143226,5812.142753821456,-0.2539637659273952,430.0,17,8,4,328.4704258256345,0.15356370345746706,0.0013580701505828685,CHUNG YING BLDG中英樓|Phase|Block|4.0/F_Unit9,1965/07,ASP
59660,2013-05-05 00:00:00,1.93,8578.0,2.0570517701881816,9142.452311947474,0.0658299327399905,225.0,10,8,3,330.4703196347032,0.12320429966518054,0.003059766504352801,LAI TONG BLDG|Phase|BlockB|13.0/F_Unit4,1973/10,PRO-ASP
59672,2013-05-04 00:00:00,4.049,8899.0,3.7590313300571916,8261.607318807015,-0.07161488514270409,455.0,17,17,3,320.1742435646545,0.07212452110192236,0.0012952661122833664,HOI HING BLDG|Phase|BlockC|3.0/F_Unit3,1964/06,PRO-ASP
59648,2013-05-04 00:00:00,3.0,5882.0,3.013290412573717,5908.412573673955,0.004430137524572331,510.0,16,12,3,324.8904109589041,0.1673487413033079,0.014635123710067477,YUEN FAT BLDG源發大廈|Phase|Block|6.0/F_UnitH,1965/10,PRO-ASP
59702,2013-05-04 00:00:00,4.05,8901.0,3.7166787018333465,8168.524619413948,-0.0823015551028774,455.0,17,17,4,409.9504992724171,0.07221482615855068,0.002945357163031126,HOI HING BLDG|Phase|BlockC|1.0/F_Unit3,1964/06,PRO-ASP
59736,2013-05-04 00:00:00,3.555,9000.0,3.2297422072002746,8176.562549874114,-0.09149305001398744,395.0,15,15,4,379.2589734697417,0.060384253225916895,0.002530780176402181,HOI HING BLDG|Phase|BlockA|7.0/F_Unit7,1964/06,PRO-ASP
59624,2013-05-03 00:00:00,2.52,8842.0,2.5064672718837637,8794.622006609698,-0.005370130204855661,285.0,11,8,3,354.1575342465753,0.05402635275791745,0.0010713115813691942,COSMOPOLITAN ESTTAI YAU BLDG大有樓|Phase|BlockE|12.0/F_Unit3,1974/10,ASP
59688,2013-05-03 00:00:00,2.525,8860.0,2.6994987743877523,9471.925524167551,0.06910842550009999,285.0,5,5,4,332.01754385964915,0.10639242222355505,0.012364269416998641,FU TOR LOY SUN CHUENFU TONG BLDG富堂樓|Phase2|Block2|7.0/F_UnitA,1980/08,ASP
59701,2013-05-03 00:00:00,5.05,9352.0,4.205629093513182,7788.202025024412,-0.1672021597003599,540.0,17,17,3,417.6575342465753,0.012936625018978853,4.616276593649715e-05,HOI HING BLDG|Phase|BlockC|1.0/F_Unit1,1964/06,PRO-ASP
59711,2013-05-03 00:00:00,4.82,9269.0,4.363953628213793,8392.218515795756,-0.09461542983116322,520.0,23,23,3,420.6575342465753,0.01928022699501053,0.0010306326084222883,HOI HING BLDG|Phase|BlockD|2.0/F_Unit7,1964/06,PRO-ASP
59710,2013-05-03 00:00:00,3.963,8906.0,3.574019639897045,8031.504808757404,-0.09815300532499494,445.0,17,17,3,417.6575342465753,0.025873250037957485,0.002036831719383847,HOI HING BLDG|Phase|BlockC|2.0/F_Unit7,1964/06,ASP
59709,2013-05-03 00:00:00,3.6,8889.0,3.252667235420118,8031.277124494118,-0.09648132349441174,405.0,17,17,3,380.54642313546424,0.018116677105370682,0.00022829096411824956,HOI HING BLDG|Phase|BlockC|2.0/F_Unit6,1964/06,PRO-ASP
59717,2013-05-03 00:00:00,4.93,11573.0,5.116185590852151,12009.825330638852,0.03776583992944249,426.0,49,39,3,371.44520547945206,0.07551345452176728,0.0020046733219162283,METRO HARBOUR VIEW|Phase2|Block9|13.0/F_UnitF,2003/08,PRE-ASP
59708,2013-05-03 00:00:00,4.05,8901.0,3.73532507245803,8209.505653753911,-0.07769751297332594,455.0,17,17,4,413.6148828340609,0.07216937966813397,0.0014366830576526546,HOI HING BLDG|Phase|BlockC|2.0/F_Unit3,1964/06,PRO-ASP
59616,2013-05-03 00:00:00,5.08,9961.0,5.818917466672148,11409.642091514015,0.14545619422680067,510.0,2,2,2,215.3835616438356,0.13702904380603687,0.012124440243850843,ASHFIELD HSE寶田洋樓|Phase|Block2|6.0/F_UnitA,1974/06,ASP
59705,2013-05-03 00:00:00,3.604,8899.0,3.2315850559474386,7979.222360364046,-0.10333378025875739,405.0,17,17,3,376.04642313546424,0.017985508660548932,0.0001765824794274229,HOI HING BLDG|Phase|BlockC|1.0/F_Unit6,1964/06,PRO-ASP
59583,2013-05-03 00:00:00,3.9,11048.0,4.469301204101701,12660.90992663371,0.14597466771838485,353.0,35,24,3,390.54794520547944,0.05467412207353384,0.0025783576570537203,METRO HARBOUR VIEW|Phase2|Block7|12.0/F_UnitA,2003/08,ASP
59742,2013-05-03 00:00:00,4.81,9250.0,4.334164330800923,8334.931405386389,-0.09892633455282263,520.0,24,24,3,378.9517913593256,0.0763367040605174,0.006209506786357455,HOI HING BLDG|Phase|BlockD|5.0/F_Unit6,1964/06,PRO-ASP
59706,2013-05-03 00:00:00,4.515,9121.0,3.919561516407448,7918.306093752421,-0.13188006281119635,495.0,24,24,3,356.19240348692404,0.09625914135683877,0.004827722059494555,HOI HING BLDG|Phase|BlockD|1.0/F_Unit8,1964/06,PRO-ASP
59584,2013-05-03 00:00:00,2.938,9601.0,2.3734567717706354,7756.394678989006,-0.1921522219977415,306.0,2,1,1,150.0,0.0,1.1102230246251565e-16,FOOK HONG MANS福康大樓|Phase|Block|6.0/F_UnitC,1972/07,ASP
